dig_image,rocket_image,ifQuizWrong.thisRepN,ifQuizWrong.thisTrialN,ifQuizWrong.thisN,ifQuizWrong.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,practiceLoop.thisRepN,practiceLoop.thisTrialN,practiceLoop.thisN,practiceLoop.thisIndex,practiceDigLoop.thisRepN,practiceDigLoop.thisTrialN,practiceDigLoop.thisN,practiceDigLoop.thisIndex,practiceDig.thisRepN,practiceDig.thisTrialN,practiceDig.thisN,practiceDig.thisIndex,practiceTravelLoop.thisRepN,practiceTravelLoop.thisTrialN,practiceTravelLoop.thisN,practiceTravelLoop.thisIndex,blockLoopFull.thisRepN,blockLoopFull.thisTrialN,blockLoopFull.thisN,blockLoopFull.thisIndex,timeLoop.thisRepN,timeLoop.thisTrialN,timeLoop.thisN,timeLoop.thisIndex,digloop_main.thisRepN,digloop_main.thisTrialN,digloop_main.thisN,digloop_main.thisIndex,digs.thisRepN,digs.thisTrialN,digs.thisN,digs.thisIndex,travel_animation.thisRepN,travel_animation.thisTrialN,travel_animation.thisN,travel_animation.thisIndex,thisRow.t,notes,Instruct1.started,key_instruct.started,image.started,Instruct1.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial_type,Instruct2.started,key_instruct_2.started,image_2.started,Instruct2.stopped,key_instruct_2.keys,key_instruct_2.rt,key_instruct_2.duration,Instruct3.started,key_instruct_3.started,image_3.started,Instruct3.stopped,key_instruct_3.keys,key_instruct_3.rt,key_instruct_3.duration,digLoop.started,image_4.started,digLoop.stopped,gemReward.started,image_5.started,gemReward.stopped,Instruct4.started,key_instruct_4.started,image_6.started,Instruct4.stopped,key_instruct_4.keys,key_instruct_4.rt,key_instruct_4.duration,travelLoop.started,image_7.started,travelLoop.stopped,Instruct5.started,key_instruct_5.started,image_8.started,Instruct5.stopped,key_instruct_5.keys,key_instruct_5.rt,key_instruct_5.duration,Instruct6.started,key_instruct_6.started,image_9.started,Instruct6.stopped,key_instruct_6.keys,key_instruct_6.rt,key_instruct_6.duration,Instruct7.started,key_instruct_7.started,image_10.started,Instruct7.stopped,key_instruct_7.keys,key_instruct_7.rt,key_instruct_7.duration,practiceQuiz.started,form.started,practiceQuiz.stopped,form.itemText,form.type,form.correct,form.index,form.font,form.markerColor,form.response,form.rt,QuizResp,QuizFailedNum,QuizFeedback.started,feedbackText.started,key_resp.started,QuizFeedback.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Instruct8.started,key_instruct_8.started,Instruct8.stopped,key_instruct_8.keys,key_instruct_8.rt,key_instruct_8.duration,practiceAlien.started,pracAlienIMG.started,practiceAlien.stopped,practiceGem.started,practice_gem.started,practiceGem.stopped,digOptions.started,image_11.started,digChoices.started,digOptions.stopped,digChoices.keys,digChoices.rt,digChoices.duration,key_press,tooSlow.started,tooSlow.stopped,travel_init.started,image_15.started,travel_init.stopped,choiceScreen.started,buttonPractice.started,buttonReal.started,choiceScreen.stopped,buttonPractice.numClicks,buttonPractice.timesOn,buttonPractice.timesOff,buttonReal.numClicks,buttonReal.timesOn,buttonReal.timesOff,Instruct9.started,Instruct9.stopped,blockNum,Galaxy,alienIndex,planet,alienVisit.started,image_12.started,alienVisit.stopped,gemValue,decay_rate,digTrial.started,gemIMG.started,digTrial.stopped,stay_leave.started,image_13.started,digChoices_2.started,stay_leave.stopped,digChoices_2.keys,digChoices_2.rt,digChoices_2.duration,PRT,homeBase.started,image_14.started,key_resp_2.started,homeBase.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,too_slow_img.started,thank_you.started,key_instruct_9.started,thank_you.stopped,key_instruct_9.keys,key_instruct_9.rt,key_instruct_9.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5393875837326,182.5470992499031,183.36510570906103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,183.7664557499811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.36884658411145,183.7664557499811,188.36511516710743,92,0.16745645447491514,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,,,,,188.88691962510347,,,,,,,,,,,,,,,,,,,,,,,,188.38175916671753,188.88691962510347,189.03099266672507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,,,,,189.09478499973193,,,,,,,,,,,,,,,,,,,,,,,,189.0311805838719,189.09478499973193,189.69824416702613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,0,0,0,0,0,2,2,2,,,,,190.2089765421115,,,,,,,,,,,,,,,,,,,,,,,,189.69895504182205,190.2089765421115,190.36435299972072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,,,,,,,,,,,,,,,,,,,,,,,,,,,190.75399029208347,191.1383857917972,191.8650050838478,191.8650588747114,191.88315058406442,191.88315058406442,192.13312579179183,a,-2925493.7035915423,None,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.13485387479886,192.13489737501368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,,,,,192.6854974590242,,,,,,,,,,,,,,,,,,,,,,,,192.14330629212782,192.6854974590242,192.81465945905074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,1,0,1,0,0,1,1,1,,,,,192.89253308391199,,,,,,,,,,,,,,,,,,,,,,,,192.81494895881042,192.89253308391199,193.48167633404955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,1,0,1,0,0,2,2,2,,,,,194.0035464167595,,,,,,,,,,,,,,,,,,,,,,,,193.48238716693595,194.0035464167595,194.14772570878267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,,,,,,,,,,,,,,,,,,,,,,,,,,,194.30476137483492,194.5364860841073,195.6483359169215,195.6483695837669,195.66206387476996,195.66206387476996,195.76710862480104,a,-2925493.842709916,None,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.76844199979678,195.7684825421311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,2,0,2,0,0,0,0,0,,,,,196.26280458411202,,,,,,,,,,,,,,,,,,,,,,,,195.7769183749333,196.26280458411202,196.44814270874485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,2,0,2,0,0,1,1,1,,,,,196.4970207917504,,,,,,,,,,,,,,,,,,,,,,,,196.4484095419757,196.4970207917504,197.11499979207292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,2,0,2,0,0,2,2,2,,,,,197.63208974990994,,,,,,,,,,,,,,,,,,,,,,,,197.11572183389217,197.63208974990994,197.7810857091099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,l,,,,,,,,,,,,,,,,,,,,,,,,,,,197.941610166803,198.17675212491304,199.28173020901158,199.28178179170936,199.29853949975222,199.29853949975222,200.06731312489137,l,-2925493.183383417,None,7.933811875060201,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.06865920871496,200.06870049983263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,0,0,0,0,200.27535241702572,,,,,,,,,travel_trial,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.25100112473592,200.27535241702572,201.08171741710976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,0,1,1,1,201.11632966715842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0825713337399,201.11632966715842,202.0817942917347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,0,2,2,2,202.11849045893177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.08256099978462,202.11849045893177,203.08202120894566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-04.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,0,3,3,3,203.11596070881933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0828421250917,203.11596070881933,204.08204637514427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-05.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,0,4,4,4,204.11566404206678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.08284270903096,204.11566404206678,205.0818131249398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-06.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,0,5,5,5,205.11286700004712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0823770421557,205.11286700004712,206.0818515000865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-07.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,0,6,6,6,206.11594454199076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.08265916677192,206.11594454199076,207.08181020896882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-08.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,0,7,7,7,207.11585504189134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.08257058402523,207.11585504189134,208.0826640841551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-09.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,0,8,8,8,208.1227612919174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0834883339703,208.1227612919174,209.08175733406097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.3885209998116,209.396116042044,210.08191470894963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.2791926250793,210.28757404210046,210.28757404210046,211.26736516691744,space,-2925492.974829166,None,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,211.27730570873246,,,,,,,,,beginBlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.26808520872146,212.26630541682243,4,1,6,../images/task_images/aliens/alien_planet-106.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,212.57839283393696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.26981287496164,212.57839283393696,217.28185991710052,104,0.5126721863075722,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,217.8147002919577,,,,,,,,,,,,,,,,,,,,,,,,217.30060020880774,217.8147002919577,217.94774870900437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,218.02002004208043,,,,,,,,,,,,,,,,,,,,,,,,217.94792999979109,218.02002004208043,218.61505966680124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,0,0,0,0,0,2,2,2,,,,,219.14859916688874,,,,,,,,,,,,,,,,,,,,,,,,218.61574145872146,219.14859916688874,219.28144666692242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
